0	0.327596832002
0	0.406747544211
0	0.394710043963
0	0.290558585948
0	0.212750397747
0	0.303223932627
0	0.331853937172
0	0.169684500574
0	0.179553605986
0	0.387522756607
0	0.262939944186
0	0.322436656669
0	0.344966595757
0	0.431019544837
0	0.480351396551
0	0.168676806147
0	0.194142614511
0	0.150377901346
0	0.278679941459
0	0.154197723979
0	0.393887442467
0	0.359006376788
0	0.444229795487
0	0.326259911817
0	0.205143877508
0	0.322458159337
0	0.427121561266
0	0.358577123566
0	0.475957491112
0	0.304203391276
0	0.202254036001
0	0.205263587807
0	0.144345333924
0	0.263934149313
0	0.283612424993
0	0.171939564299
0	0.318727197782
0	0.380375246769
0	0.386382999857
0	0.471525984247
0	0.334883151027
0	0.414022214917
0	0.396340769958
0	0.261908063593
0	0.213734533185
0	0.22667273532
0	0.210129130762
0	0.240613671952
0	0.434758897831
0	0.4039549344
0	0.331998181576
0	0.338470587018
0	0.25118789408
0	0.310004398903
0	0.396835968387
0	0.218105257811
0	0.31568588021
0	0.164214323086
0	0.257974894667
0	0.45158900464
0	0.182327286468
0	0.165370234761
0	0.289227891726
0	0.134132537776
0	0.232570792749
0	0.243967900242
0	0.149911893169
0	0.315631912888
0	0.237727818451
0	0.341099176801
0	0.203675256526
0	0.26770947788
0	0.338865228697
0	0.276957805074
0	0.0912589257804
0	0.384214634732
0	0.428848819817
0	0.266387094052
0	0.404012467181
0	0.254369884769
0	0.250500204746
0	0.424167640375
0	0.280710520645
0	0.255957472
0	0.220528534519
0	0.253101740227
0	0.356126521463
0	0.40680618982
0	0.339271334172
0	0.343207045834
0	0.235009363207
0	0.134945318685
0	0.295174398831
0	0.295039203003
0	0.225861750633
0	0.144645425818
0	0.121925544244
0	0.247717765583
0	0.117950499671
0	0.433824631169
0	0.340116097965
0	0.170704000346
0	0.138710777271
0	0.232926553284
0	0.415820368939
0	0.373059734303
0	0.332731834762
0	0.26580001829
0	0.461304713723
0	0.227263357505
0	0.303970815149
0	0.378426915045
0	0.268382501994
0	0.367320778637
0	0.277429593149
0	0.210278371443
0	0.186016607919
0	0.263921838775
0	0.329512423609
0	0.516870410679
0	0.398091420097
0	0.505947803053
0	0.2523076042
0	0.284425389709
0	0.188779990608
0	0.536457962777
0	0.0566332642457
0	0.342192145092
0	0.249065426967
0	0.379939541832
0	0.552286723214
0	0.206953071485
0	0.258992652283
0	0.109189021014
0	0.2716665043
0	0.148105455317
0	0.214132466566
0	0.498644711779
0	0.507309907101
0	0.222550555616
0	0.351594198211
0	0.440728365859
0	0.181358871909
0	0.336068807137
0	0.37768374039
0	0.371231032426
0	0.48790550296
0	0.430786593801
0	0.332573803987
0	0.433425823132
0	0.346364955533
0	0.337291291031
0	0.370455317786
0	0.110474437929
0	0.324174590715
0	0.358754714233
0	0.569298142434
0	0.262978381388
0	0.308166369234
0	0.396710205354
0	0.11440137105
0	0.332339211286
0	0.646665791674
0	0.271834424919
0	0.421525811163
0	0.276272165814
0	0.470792989209
0	0.400888692722
0	0.399889722083
0	0.396560900009
0	0.344016270189
0	0.206736529398
0	0.255179819863
0	0.391320787971
0	0.172802906516
0	0.315751839812
0	0.245286453831
0	0.31992203904
0	0.139999863692
0	0.343163660173
0	0.282219110067
0	0.404845910444
0	0.273240638707
0	0.217688115802
0	0.342038212958
0	0.174036383794
0	0.160118981451
0	0.307215066635
0	0.425449848608
0	0.275032870135
0	0.247048782742
0	0.307545605226
0	0.0889605508703
0	0.416245024037
0	0.363906765512
0	0.154664755423
0	0.279278657865
0	0.473112211905
0	0.429359275829
0	0.205739940671
0	0.314919195066
0	0.365908414606
0	0.223622587602
0	0.306266683698
0	0.423817753682
0	0.392775236465
0	0.138962956216
0	0.41064128098
0	0.467904084055
0	0.339193634
0	0.419577733222
0	0.254072832733
0	0.492185282034
0	0.404890144036
0	0.24579975535
0	0.306632532252
0	0.353782383361
0	0.359046027551
0	0.222997942901
0	0.212847149212
0	0.0728157428233
0	0.263356386173
0	0.339089786805
0	0.394482070226
0	0.146863903728
0	0.307824009266
0	0.293200217326
0	0.308519456594
0	0.398574062752
0	0.39822617312
0	0.348553157982
0	0.302631780029
0	0.418321086224
0	0.238823675784
0	0.0381503973641
0	0.388652888991
0	0.290851102471
0	0.256238834675
0	0.303073854721
0	0.205979259254
0	0.410122953441
0	0.287559334662
0	0.14304954922
0	0.39964150592
0	0.428082677074
0	0.207938556448
0	0.273697799435
0	0.258195229051
0	0.287339356753
0	0.288644014783
0	0.307062781251
0	0.329587497216
0	0.347446344103
0	0.247008463966
0	0.224625446894
0	0.285210519625
0	0.387424034806
0	0.310307424237
0	0.228613649098
0	0.378039061879
0	0.363240998576
0	0.320000338469
0	0.351637185027
0	0.259940419029
0	0.312017834506
0	0.189577427027
0	0.42781829189
0	0.111498803265
0	0.13679401522
0	0.194173023703
0	0.288410457054
0	0.154344650585
0	0.361261514059
0	0.360830924148
0	0.338837228487
0	0.181420654626
0	0.267819350906
0	0.233460777243
0	0.15320697458
0	0.253710389659
0	0.325020422421
0	0.236590316909
0	0.162272779358
0	0.176896083365
0	0.350621282524
0	0.420560663714
0	0.426128024115
0	0.211863852902
0	0.0810458049428
0	0.326323587905
0	0.421702510787
0	0.334620397541
0	0.2470748846
0	0.326857566062
0	0.369749113228
0	0.252262570894
0	0.205019952361
0	0.293712192408
0	0.544414339003
0	0.360975504437
0	0.171634693695
0	0.29511137973
0	0.348295846329
0	0.216261070934
0	0.386117273088
0	0.300114452679
0	0.171342932603
0	0.360570908366
0	0.191745777252
0	0.279018729713
0	0.30378240737
0	0.471680928039
0	0.398177574987
0	0.272016423678
0	0.276736046093
0	0.147557648122
0	0.453548061943
0	0.407404042173
0	0.195671439265
0	0.0410531409991
0	0.297678338075
0	0.233125754019
0	0.408882471093
0	0.313509037782
0	0.335918098662
0	0.348264164088
0	0.290802224306
0	0.408790341206
0	0.253658983136
0	0.316074858015
0	0.35053156942
0	0.357362274856
0	0.148112914685
0	0.368733213977
0	0.183419284553
0	0.438511626999
0	0.348904632227
0	0.238407088203
0	0.415522272312
0	0.122904173466
0	0.291706210532
0	0.235406710029
0	0.353442482793
0	0.13915334459
0	0.48099185335
0	0.348508844648
0	0.228782325731
0	0.283155097389
0	0.155587498905
0	0.408075604992
0	0.243965884858
0	0.348097145045
0	0.341771904207
0	0.400194152966
0	0.488443159924
0	0.345108103787
0	0.3475216008
0	0.204862239456
0	0.375117814318
0	0.450815066877
0	0.147934931232
0	0.0676487373114
0	0.268234154296
0	0.297979926052
0	0.339934434984
0	0.437356764946
0	0.246924630961
0	0.379297684197
0	0.316350652588
0	0.321147106603
0	0.25826708839
0	0.124716646806
0	0.248902110126
0	0.300360461696
0	0.238807434125
0	0.249489631058
0	0.289130075501
0	0.317396730548
0	0.391786399099
0	0.192568824569
0	0.207643652497
0	0.365243867902
0	0.362919106769
0	0.622072571074
0	0.455882618469
0	0.567550737027
0	0.357905786203
0	0.230348576415
0	0.470054275331
0	0.169569665972
0	0.33969484032
0	0.134884352853
0	0.230127205226
0	0.284648142778
0	0.214569035624
0	0.314143463791
0	0.283290002818
0	0.398074121173
0	0.225906760221
0	0.256802625998
0	0.261164334504
0	0.208400228172
0	0.291793026518
0	0.367266855657
0	0.340649487831
0	0.423373988566
0	0.286843764265
0	0.304690042153
0	0.289996213696
0	0.248919660542
0	0.238890770137
0	0.315922938576
0	0.306555690883
0	0.0439586590178
0	0.202649788948
0	0.261685023384
0	0.307112091565
0	0.397759405627
0	0.325636600459
0	0.332342022828
0	0.404390917548
0	0.302746854189
0	0.115051646977
0	0.230865755583
0	0.315215193532
0	0.244109216054
0	0.280445838312
0	0.34104896327
0	0.34062343053
0	0.144479245994
0	0.153004867668
0	0.300916399945
0	0.341600000706
0	0.258953391517
0	0.219926000028
0	0.304709713562
0	0.437900508601
0	0.290761348999
0	0.254390425531
0	0.232246845995
0	0.314706294255
0	0.319683505577
0	0.29495272566
0	0.207519627981
0	0.244068160855
0	0.0709010598454
0	0.304881414179
0	0.344173840324
0	0.392557432514
0	0.43872739465
0	0.323237194902
0	0.172290143122
0	0.358677938864
0	0.342582998092
0	0.277715735836
0	0.445495458261
0	0.422942090029
0	0.228836856442
0	0.201172157343
0	0.150247488935
0	0.268866847831
0	0.153372952591
0	0.332446452546
0	0.433464312484
0	0.46269155881
0	0.340888297159
0	0.297685549444
0	0.104697947739
0	0.270447790314
0	0.319757800935
0	0.321965471356
0	0.279592685713
0	0.226685187152
0	0.428630764933
0	0.340803210154
0	0.24138296932
0	0.355326692179
0	0.271255650211
0	0.239508060193
0	0.356393453669
0	0.244385381258
0	0.281827710231
0	0.25781760972
0	0.343301002454
0	0.27810705718
0	0.245472600842
0	0.330707824387
0	0.360303325845
0	0.083909729009
0	0.0988026001351
0	0.281916161537
0	0.440653274931
0	0.351916194092
0	0.23954054989
0	0.368317319525
0	0.45688157197
0	0.220551049567
0	0.434427389457
0	0.203848790015
0	0.260671138235
0	0.241590198553
0	0.340986966508
0	0.513588197777
0	0.287485625376
0	0.3900595223
0	0.291223889285
0	0.40083309471
0	0.354890292691
0	0.282049046373
0	0.406935697974
0	0.234426723035
0	0.239527410822
0	0.3607904575
0	0.410812967095
0	0.330387376095
0	0.333069089931
0	0.275435913346
0	0.367855671775
0	0.378751611859
0	0.538112481056
0	0.256471486498
0	0.0150801519939
0	0.379100539934
0	0.35173136986
0	0.309755299012
0	0.363430719735
0	0.225156216573
0	0.360250966735
0	0.199281272197
0	0.264967298519
0	0.308838100001
0	0.355629735711
0	0.262081887277
0	0.258320293736
0	0.259673848821
0	0.284707348994
0	0.313166426036
0	0.20148437782
0	0.241065110611
0	0.390440138765
0	0.349776019755
0	0.284071734666
0	0.343735724997
0	0.558009850623
0	0.296809055053
0	0.334636545358
0	0.39906021183
0	0.407344898419
0	0.379698012166
0	0.333167967705
0	0.212859867485
0	0.206192539404
0	0.390669818279
0	0.259605855414
0	0.297697870639
0	0.13435672019
0	0.387308462606
0	0.17257498856
0	0.196440605582
0	0.33671860252
0	0.358256331809
